Time,Pitch,Error,dError,IntError,ControlSignal
7621,-17.2918,-17.2918,-68.284,-29.8002,-141.558
7629,-17.7766,-17.7766,-58.3064,-29.948,-141.958
7638,-18.2003,-18.2003,-50.962,-30.0993,-142.721
7646,-18.5486,-18.5486,-41.294,-30.2558,-142.259
7655,-18.806,-18.806,-29.6957,-30.4188,-140.581
7664,-19.0005,-19.0005,-21.9099,-30.5875,-139.607
7672,-19.1042,-19.1042,-12.2855,-30.7487,-137.446
7681,-19.1551,-19.1551,-5.71605,-30.9191,-135.831
7690,-19.1355,-19.1355,2.21005,-31.088,-133.317
7701,-19.0934,-19.0934,3.8751,-31.2958,-132.522
7709,-18.9793,-18.9793,13.1383,-31.4606,-128.945
7718,-18.8267,-18.8267,18.2936,-31.6176,-126.33
7727,-18.6468,-18.6468,20.593,-31.7805,-124.382
7735,-18.4368,-18.4368,24.8517,-31.9363,-121.634
7744,-18.1929,-18.1929,27.4495,-32.098,-119.147
7752,-17.9341,-17.9341,30.9056,-32.2481,-116.3
7761,-17.6368,-17.6368,33.5536,-32.4044,-113.424
7769,-17.3339,-17.3339,36.1591,-32.5496,-110.522
7778,-16.9901,-16.9901,41.1582,-32.6915,-106.616
7786,-16.6388,-16.6388,41.6354,-32.8319,-104.014
7795,-16.2781,-16.2781,41.8535,-32.9722,-101.424
7804,-15.9167,-15.9167,40.8836,-33.1129,-99.1852
7812,-15.5436,-15.5436,44.1258,-33.2443,-95.6006
7821,-15.1217,-15.1217,47.5776,-33.3784,-91.6119
7830,-14.666,-14.666,51.6042,-33.508,-87.2139
7838,-14.1784,-14.1784,57.2096,-33.6288,-82.1195
7847,-13.6461,-13.6461,60.7072,-33.7484,-77.3443
7856,-13.0938,-13.0938,63.5795,-33.8622,-72.6164
7865,-12.4918,-12.4918,68.4671,-33.972,-66.9362
7873,-11.8656,-11.8656,71.9398,-34.0753,-61.511
7882,-11.2659,-11.2659,71.1645,-34.1703,-57.5459
7891,-10.6429,-10.6429,71.2931,-34.2633,-53.1464
7899,-10.0111,-10.0111,72.1283,-34.3509,-48.4734
7908,-9.36497,-9.36497,74.368,-34.4323,-43.2788
7917,-8.6916,-8.6916,76.9324,-34.5084,-37.796
7925,-7.98704,-7.98704,81.188,-34.5777,-31.5874
7934,-7.30164,-7.30164,82.394,-34.6384,-26.4279
7942,-6.56068,-6.56068,84.5566,-34.6959,-20.5924
7951,-5.83861,-5.83861,82.0354,-34.7473,-16.2944
7960,-5.09889,-5.09889,82.1424,-34.7932,-11.0843
7969,-4.40092,-4.40092,80.2444,-34.8315,-6.76794
7978,-3.68211,-3.68211,82.0795,-34.8638,-1.18578
7986,-2.979,-2.979,80.6363,-34.8897,3.30296
7995,-2.30311,-2.30311,77.2304,-34.9099,7.01246
8004,-1.64202,-1.64202,76.0584,-34.9242,11.2885
8013,-0.966351,-0.966351,77.1195,-34.9326,16.3365
8021,-0.28822,-0.28822,78.0594,-34.9351,21.3653
8030,0.361992,0.361992,77.6735,-34.9321,25.8011
8038,1.11069,1.11069,85.6543,-34.9224,33.4362
8047,1.8847,1.8847,88.4768,-34.9059,39.701
8056,2.673,2.673,90.4934,-34.8826,45.8241
8065,3.49419,3.49419,93.4997,-34.8519,52.4744
8073,4.36272,4.36272,99.5534,-34.8139,60.3702
8082,5.21347,5.21347,101.038,-34.77,66.771
8090,6.11332,6.11332,107.059,-34.7186,74.8763
8099,7.07809,7.07809,112.508,-34.6579,83.2644
8107,8.05979,8.05979,113.844,-34.5884,90.5371
8116,9.05412,9.05412,113.58,-34.5091,97.4184
8125,10.0869,10.0869,117.453,-34.4204,105.81
8135,11.3145,11.3145,128.553,-34.3124,117.733
8143,12.4869,12.4869,132.922,-34.2022,127.251
8152,13.7254,13.7254,140.444,-34.0812,138.177
8161,15.0314,15.0314,148.685,-33.9492,149.792
8170,16.3733,16.3733,153.158,-33.8057,160.527
8179,17.788,17.788,157.458,-33.6459,171.719
8187,19.1039,19.1039,153.857,-33.4825,179.851
8196,20.4788,20.4788,156.073,-33.3021,190.14
8205,21.8355,21.8355,154.897,-33.1109,199.284
8214,23.197,23.197,156.713,-32.9093,209.36
8222,24.5914,24.5914,158.016,-32.6923,219.512
8231,25.9619,25.9619,156.247,-32.4646,228.575
8240,27.274,27.274,149.122,-32.2246,235.623
8249,28.3651,28.3651,124.443,-31.9759,235.857
8257,28.9437,28.9437,65.8259,-31.7215,222.322
8266,29.4534,29.4534,60.8609,-31.4749,224.4
8275,30.0645,30.0645,69.937,-31.2122,231.401
8283,30.4292,30.4292,41.3375,-30.9437,225.375
8296,31.0545,31.0545,50.6664,-30.5604,232.551
8305,31.2457,31.2457,21.7163,-30.2853,225.205
8314,31.3782,31.3782,14.7502,-30.0034,224.043
8322,31.3588,31.3588,-2.20498,-29.7267,218.82
8331,31.2703,31.2703,-9.7704,-29.4437,215.932
8340,31.0623,31.0623,-25.0092,-29.1853,209.904
8348,30.7365,30.7365,-38.9501,-28.9282,203.441
8357,30.2978,30.2978,-49.7398,-28.661,197.134
8366,29.797,29.797,-57.1012,-28.3996,191.42
8374,29.1608,29.1608,-72.8117,-28.1448,182.254
8383,28.3697,28.3697,-90.2576,-27.8962,171.483
8392,27.4261,27.4261,-108.473,-27.6576,159.413
8401,26.3407,26.3407,-122.531,-27.4243,147.598
8409,25.1359,25.1359,-138.403,-27.2055,134.404
8418,23.8547,23.8547,-155.607,-27.0091,120.273
8426,22.4035,22.4035,-165.049,-26.8121,107.283
8435,20.8222,20.8222,-180.499,-26.6297,91.5789
8444,19.1137,19.1137,-196.598,-26.4636,74.7899
8453,17.2294,17.2294,-215.005,-26.3126,56.0777
8461,15.2261,15.2261,-230.726,-26.1804,37.3387
8470,13.197,13.197,-244.301,-26.0707,19.0624
8478,10.9495,10.9495,-255.579,-25.9745,-0.0529359
8487,8.69086,8.69086,-267.011,-25.9009,-19.2933
8495,6.32182,6.32182,-277.867,-25.847,-39.1331
8504,3.93657,3.93657,-286.315,-25.8142,-58.3643
8512,1.47098,1.47098,-295.326,-25.802,-78.3266
8521,-1.17869,-1.17869,-302.952,-25.8123,-99.1622
8530,-3.89691,-3.89691,-310.04,-25.8464,-120.316
8538,-6.68534,-6.68534,-317.865,-25.9051,-142.183
8547,-9.51116,-9.51116,-322.128,-25.9885,-163.243
8556,-12.4633,-12.4633,-327.413,-26.1009,-185.493
8565,-15.3273,-15.3273,-325.301,-26.2358,-204.908
8574,-18.1406,-18.1406,-321.108,-26.3948,-223.343
8585,-21.9421,-21.9421,-340.247,-26.6399,-255.695
8593,-24.7815,-24.7815,-335.786,-26.8495,-274.233
8602,-27.5934,-27.5934,-338.004,-27.079,-294.582
8610,-30.6769,-30.6769,-353.053,-27.347,-320.682
8619,-32.8503,-32.8503,-242.163,-27.6418,-302.629
8628,-35.087,-35.087,-255.359,-27.9491,-322.245
8637,-37.468,-37.468,-271.266,-28.278,-343.684
8646,-39.4453,-39.4453,-224.349,-28.6256,-343.451
8656,-41.5802,-41.5802,-200.99,-29.0673,-351.387
8665,-43.0178,-43.0178,-167.753,-29.436,-351.48
8673,-44.0834,-44.0834,-139.86,-29.7718,-350.571
8680,-45.0552,-45.0552,-127.698,-30.1147,-353.726
8688,-45.856,-45.856,-107.217,-30.4572,-353.187
8695,-46.5085,-46.5085,-84.9382,-30.8145,-351.071
8703,-47.1048,-47.1048,-79.1613,-31.1693,-353.513
8710,-47.7236,-47.7236,-82.127,-31.5289,-358.735
8718,-48.2054,-48.2054,-64.0601,-31.8915,-356.688
8726,-48.5725,-48.5725,-48.158,-32.2617,-354.487
8733,-48.7984,-48.7984,-30.3807,-32.6246,-350.736
8740,-48.9553,-48.9553,-21.1698,-32.9875,-349.071
8748,-49.0584,-49.0584,-13.7839,-33.3541,-347.577
8755,-49.0882,-49.0882,-4.08002,-33.7133,-344.875
8763,-49.0236,-49.0236,8.44783,-34.088,-340.665
8772,-49.0086,-49.0086,1.73599,-34.5122,-342.574
8779,-48.5306,-48.5306,63.1723,-34.8795,-320.797
8787,-47.9179,-47.9179,81.748,-35.2386,-310.936
8794,-47.1345,-47.1345,102.27,-35.5996,-299.296
8803,-46.3027,-46.3027,97.662,-35.994,-294.857
8811,-45.1841,-45.1841,129.392,-36.3846,-277.508
8820,-43.8568,-43.8568,150.6,-36.7711,-261.855
8829,-42.4857,-42.4857,156.585,-37.1432,-250.461
8838,-41.21,-41.21,145.258,-37.5051,-244.93
8847,-39.9042,-39.9042,149.134,-37.8545,-234.627
8855,-38.5849,-38.5849,149.221,-38.1956,-225.366
8864,-37.3208,-37.3208,142.297,-38.5271,-218.595
8873,-36.0744,-36.0744,140.27,-38.8477,-210.479
8881,-34.8644,-34.8644,145.491,-39.1377,-200.442
8890,-33.673,-33.673,143.106,-39.418,-192.819
8898,-32.4863,-32.4863,140.766,-39.6919,-185.214
8907,-31.3181,-31.3181,134.971,-39.9629,-178.775
8916,-30.1251,-30.1251,134.341,-40.2304,-170.614
8924,-28.9289,-28.9289,141.382,-40.4752,-160.128
8934,-27.6379,-27.6379,138.611,-40.7326,-151.923
8942,-26.442,-26.442,143,-40.9538,-142.235
8951,-25.1062,-25.1062,152.947,-41.173,-129.901
8959,-23.7095,-23.7095,167.054,-41.3713,-115.892
8967,-22.2109,-22.2109,177.452,-41.5588,-102.282
8976,-20.5728,-20.5728,195.932,-41.7308,-85.2715
8984,-18.8035,-18.8035,209.181,-41.8899,-68.9123
8993,-16.8771,-16.8771,217.355,-42.0395,-52.9752
9001,-15.0613,-15.0613,216.262,-42.1659,-40.5928
9010,-13.2153,-13.2153,220.273,-42.2767,-26.4676
9018,-11.246,-11.246,232.923,-42.3717,-8.88739
9027,-9.20457,-9.20457,237.133,-42.451,6.6655
9035,-7.21518,-7.21518,234.628,-42.5122,19.8395
9044,-5.25071,-5.25071,233.881,-42.5563,33.3667
9052,-3.2437,-3.2437,239.419,-42.5835,49.0771
9061,-1.02891,-1.02891,249.45,-42.5926,67.5901
9070,1.1999,1.1999,253.45,-42.582,84.3918
9078,3.35225,3.35225,254.915,-42.5537,99.8977
9087,5.595,5.595,259.461,-42.5054,116.961
9095,7.78606,7.78606,259.037,-42.4395,132.171
9104,9.94768,9.94768,257.338,-42.356,146.793
9112,12.1139,12.1139,257.611,-42.2541,162.038
9121,14.4152,14.4152,258.81,-42.1259,178.507
9129,16.5011,16.5011,250.256,-41.9884,190.543
9138,18.5611,18.5611,246.604,-41.8333,203.867
9146,20.6124,20.6124,241.908,-41.6585,216.817
9155,22.6472,22.6472,235.482,-41.4629,229.133
9163,24.5856,24.5856,228.375,-41.2542,240.571
9172,26.5822,26.5822,226.265,-41.0196,253.913
9181,28.5305,28.5305,218.649,-40.7654,265.267
9189,30.2245,30.2245,204.262,-40.5147,272.81
9198,31.8799,31.8799,198.909,-40.2494,282.792
9206,33.4993,33.4993,192.24,-39.9672,292.127
9215,35.1479,35.1479,190.377,-39.6628,303.109
9223,36.6899,36.6899,182.862,-39.3535,311.649
9232,38.2527,38.2527,185.98,-39.032,323.524
9240,39.8812,39.8812,192.459,-38.6946,336.867
9249,41.674,41.674,202.211,-38.3251,352.343
9258,43.4598,43.4598,202.167,-37.9412,364.831
9267,45.2057,45.2057,199.226,-37.545,376.17
9275,46.9134,46.9134,193.861,-37.1318,386.515
9284,48.4428,48.4428,182.499,-36.7258,393.813
9292,49.9646,49.9646,181.299,-36.3064,404.106
9301,51.6254,51.6254,186.805,-35.8474,417.383
9310,53.2806,53.2806,187.466,-35.377,429.169
9318,54.7506,54.7506,176.902,-34.922,436.29
9327,56.2819,56.2819,177.637,-34.4369,447.23
9335,57.7083,57.7083,166.073,-33.9412,453.746
9347,59.788,59.788,182.29,-33.2591,473.17
9355,60.9451,60.9451,134.073,-32.7331,466.805
9364,61.9149,61.9149,115.367,-32.2127,467.982
9372,62.8727,62.8727,114.412,-31.6863,474.401
9381,63.9793,63.9793,124.86,-31.1193,485.282
9389,64.8833,64.8833,108.275,-30.5776,486.635
9398,65.7464,65.7464,103.815,-30.0309,491.339
9406,66.5756,66.5756,98.3098,-29.4695,495.492
9415,67.3693,67.3693,91.723,-28.8865,499.073
9423,68.0525,68.0525,80.957,-28.3122,500.626
9432,68.647,68.647,71.0061,-27.7375,501.803
9440,69.1359,69.1359,59.5348,-27.1697,501.785
9448,69.6131,69.6131,56.8298,-26.5852,504.314
9457,70.0878,70.0878,53.6546,-25.965,506.685
9465,70.3975,70.3975,37.2438,-25.3796,503.931
9474,70.6251,70.6251,27.3625,-24.7921,502.56
9482,70.7885,70.7885,19.3895,-24.1957,501.312
9494,71.389,71.389,51.6442,-23.3656,515.193
9501,71.2476,71.2476,-18.8564,-22.8312,493.053
9510,71.2576,71.2576,1.20229,-22.2366,499.142
9518,70.642,70.642,-70.1785,-21.617,473.419
9527,69.2285,69.2285,-165.658,-21.0263,434.881
9541,66.6264,66.6264,-183.47,-20.0813,411.324
9549,64.2131,64.2131,-290.64,-19.5481,362.28
9558,62.1019,62.1019,-252.798,-19.0295,358.855
9567,59.9927,59.9927,-240.622,-18.5036,347.744
9575,58.2094,58.2094,-203.593,-17.9938,346.37
9584,56.6927,56.6927,-172.784,-17.4961,344.996
9593,55.4064,55.4064,-146.959,-17.0112,343.74
9602,54.2249,54.2249,-136.13,-16.5405,338.718
9610,52.6969,52.6969,-174.71,-16.0796,316.449
9619,51.7577,51.7577,-109.278,-15.6348,329.505
9628,50.8228,50.8228,-105.428,-15.1842,324.116
9636,49.8976,49.8976,-110.598,-14.7667,316.089
9645,48.915,48.915,-108.9,-14.3254,309.721
9653,47.8035,47.8035,-133.16,-13.9263,294.663
9662,46.6038,46.6038,-143.009,-13.5354,283.311
9670,45.2674,45.2674,-157.95,-13.1524,269.474
9679,43.8819,43.8819,-162.178,-12.7775,258.507
9688,42.5833,42.5833,-147.771,-12.4033,253.739
9696,41.4238,41.4238,-137.487,-12.0539,248.708
9705,40.3559,40.3559,-121.903,-11.7004,245.909
9714,39.4211,39.4211,-107.578,-11.3579,243.663
9722,38.5978,38.5978,-94.1366,-11.0203,241.933
9731,37.8259,37.8259,-87.6819,-10.6873,238.466
9740,37.0422,37.0422,-90.2914,-10.3658,232.198
9748,36.3005,36.3005,-90.8512,-10.0694,226.838
9757,35.4965,35.4965,-91.7928,-9.7585,220.928
9765,34.6326,34.6326,-98.5814,-9.45503,212.845
9774,33.7697,33.7697,-103.444,-9.17331,205.345
9783,32.8383,32.8383,-106.761,-8.88682,197.831
9791,31.9525,31.9525,-101.232,-8.60724,193.289
9800,31.1167,31.1167,-94.5385,-8.33214,189.447
9809,30.358,30.358,-86.6835,-8.06643,186.493
9818,29.6766,29.6766,-78.5475,-7.809,184.164
9826,29.0219,29.0219,-74.9158,-7.55535,180.671
9835,28.3842,28.3842,-73.81,-7.31013,176.539
9844,27.7662,27.7662,-70.3285,-7.06613,173.258
9852,27.15,27.15,-70.0855,-6.82744,169.018
9861,26.5119,26.5119,-71.6586,-6.59135,164.079
9870,25.9267,25.9267,-70.1778,-6.37514,160.427
9878,25.3166,25.3166,-69.8713,-6.15409,156.249
9887,24.7505,24.7505,-64.3662,-5.93641,153.938
9896,24.1966,24.1966,-63.0415,-5.72382,150.458
9905,23.6669,23.6669,-60.2279,-5.51566,147.594
9914,23.1561,23.1561,-58.9214,-5.31491,144.411
9921,22.7598,22.7598,-52.9853,-5.14471,143.418
9930,22.28,22.28,-54.694,-4.94926,139.547
9939,21.8048,21.8048,-54.1589,-4.75792,136.381
9947,21.3212,21.3212,-55.1205,-4.57087,132.708
9956,20.8593,20.8593,-52.7559,-4.38822,130.184
9965,20.416,20.416,-50.6466,-4.20954,127.714
9974,20.024,20.024,-45.1494,-4.0357,126.619
9982,19.6608,19.6608,-43.547,-3.87172,124.558
9991,19.2993,19.2993,-41.2673,-3.70262,122.711
9999,18.9337,18.9337,-42.0333,-3.53795,119.922
10008,18.5707,18.5707,-41.0388,-3.37368,117.68
10017,18.2034,18.2034,-41.7928,-3.2137,114.883
10026,17.8708,17.8708,-37.8318,-3.05661,113.743
10034,17.5242,17.5242,-39.7344,-2.90373,110.746
10043,17.2162,17.2162,-35.1809,-2.75301,109.956
10052,16.9401,16.9401,-31.8182,-2.60602,109.033
10061,16.6804,16.6804,-29.5787,-2.45956,107.887
10069,16.4386,16.4386,-27.5617,-2.31536,106.8
10078,16.2455,16.2455,-23.8447,-2.18381,106.563
10089,15.8736,15.8736,-33.4165,-2.00715,101.088
10097,15.6361,15.6361,-27.3493,-1.87133,101.246
10106,15.4417,15.4417,-23.3363,-1.74273,101.09
10114,15.2599,15.2599,-20.8414,-1.60963,100.566
10123,15.0395,15.0395,-25.0333,-1.47721,97.7653
10132,14.7967,14.7967,-26.4537,-1.34141,95.6397
10141,14.5785,14.5785,-25.2747,-1.21552,94.4658
10150,14.3675,14.3675,-24.0244,-1.08935,93.3643
10161,14.0106,14.0106,-30.6821,-0.926352,88.8684
10170,13.8088,13.8088,-23.404,-0.807327,89.6398
10178,13.6925,13.6925,-15.3528,-0.703559,91.2408
10185,13.5077,13.5077,-24.3849,-0.601182,87.2376
10193,13.365,13.365,-19.1375,-0.501573,87.8135
10200,13.2308,13.2308,-17.3984,-0.39952,87.3959
10208,13.1513,13.1513,-10.501,-0.299914,88.9085
10215,13.0981,13.0981,-7.10922,-0.201833,89.5535
10223,13.0775,13.0775,-2.7301,-0.103297,90.7233
10230,13.0451,13.0451,-4.33577,-0.00570241,90.0147
10238,13.0209,13.0209,-3.26544,0.0908077,90.1665
10245,13,13,-2.8344,0.186407,90.15
10253,12.9493,12.9493,-6.90442,0.281483,88.5742
10260,12.8772,12.8772,-9.79685,0.376285,87.2017
10267,12.785,12.785,-12.4433,0.470978,85.7627
10276,12.6778,12.6778,-13.055,0.575066,84.829
10284,12.5778,12.5778,-11.7067,0.682508,84.5336
10292,12.5564,12.5564,-2.85898,0.776874,87.0376
10299,12.5451,12.5451,-1.4626,0.873045,87.3781
10307,12.5634,12.5634,2.43221,0.967396,88.6745
10314,12.5578,12.5578,-0.754745,1.06098,87.6792
10323,12.5108,12.5108,-5.44452,1.16895,85.9435
10331,12.4408,12.4408,-8.19366,1.27519,84.629
10340,12.3673,12.3673,-8.79106,1.37865,83.9351
10349,12.2703,12.2703,-11.0179,1.48662,82.5885
10357,12.2013,12.2013,-8.30203,1.58804,82.9203
10366,12.1467,12.1467,-6.1575,1.69591,83.181
10375,12.1218,12.1218,-2.84125,1.8021,84.0017
10384,12.0803,12.0803,-4.47404,1.91393,83.2221
10392,12.0813,12.0813,0.118768,2.01482,84.607
10401,12.0495,12.0495,-3.61632,2.12088,83.2638
10410,12.0254,12.0254,-2.74347,2.22666,83.3568
10418,11.9858,11.9858,-4.53222,2.33125,82.5434
10427,11.9426,11.9426,-4.93013,2.43597,82.1215
10436,11.9196,11.9196,-2.64253,2.53949,82.6473
10445,11.9142,11.9142,-0.617965,2.64385,83.2169
10453,11.9172,11.9172,0.343174,2.74801,83.5263
10462,11.9538,11.9538,4.38728,2.84763,84.9956
10470,11.9844,11.9844,3.5037,2.95243,84.9451
10479,11.9973,11.9973,1.46885,3.05794,84.4252
10488,12.0047,12.0047,0.852394,3.16198,84.292
10498,11.9789,11.9789,-2.63484,3.2793,83.0653
10507,11.9733,11.9733,-0.636345,3.38438,83.6259
10515,11.9862,11.9862,1.46844,3.48944,84.3475
10524,12.016,12.016,3.50557,3.5914,85.167
10532,12.049,12.049,3.81949,3.69575,85.4928
10541,12.0991,12.0991,5.94264,3.79763,86.4802
10550,12.1451,12.1451,5.29848,3.90306,86.609
10558,12.1921,12.1921,5.58494,4.00563,87.0239
10566,12.2386,12.2386,5.44928,4.11013,87.309
10575,12.296,12.296,6.87141,4.21294,88.1379
10583,12.3474,12.3474,6.09264,4.31712,88.2643
10592,12.3896,12.3896,5.02792,4.42094,88.2399
10600,12.4458,12.4458,6.63123,4.52637,89.1142
10609,12.4873,12.4873,4.67608,4.63731,88.8186
10618,12.5297,12.5297,4.80184,4.74788,89.153
10626,12.6012,12.6012,8.52745,4.85361,90.7716
10635,12.6564,12.6564,6.40676,4.96269,90.522
10643,12.7103,12.7103,6.29023,5.07148,90.8641
10652,12.7571,12.7571,5.58781,5.17848,90.9815
10660,12.8048,12.8048,5.70222,5.28552,91.3496
10669,12.8448,12.8448,4.42799,5.40157,91.2475
10678,12.9082,12.9082,7.61435,5.50908,92.6475
10686,12.9933,12.9933,10.1727,5.61776,94.0107
10695,13.0256,13.0256,3.4158,5.74075,92.2095
10703,13.1401,13.1401,15.2486,5.83942,96.561
10710,13.254,13.254,15.1244,5.93923,97.3211
10718,13.3619,13.3619,14.4249,6.0392,97.8668
10725,13.4619,13.4619,13.2767,6.14056,98.2222
10733,13.5468,13.5468,11.1478,6.24383,98.1785
10741,13.6058,13.6058,7.79805,6.34675,97.5866
10748,13.6943,13.6943,11.5638,6.45154,99.3359
10756,13.7761,13.7761,10.9177,6.55474,99.7146
10763,13.8541,13.8541,10.0115,6.66269,99.989
10771,13.946,13.946,12.2588,6.76717,101.306
10779,14.0177,14.0177,9.40946,6.87412,100.954
10786,14.1189,14.1189,13.5364,6.97958,102.9
10793,14.2099,14.2099,12.4225,7.08367,103.203
10801,14.2988,14.2988,12.1152,7.18865,103.733
10808,14.3794,14.3794,10.5596,7.29843,103.831
10816,14.4867,14.4867,14.5421,7.40527,105.777
10823,14.5665,14.5665,10.5894,7.51504,105.15
10831,14.6513,14.6513,11.2501,7.62548,105.942
10838,14.7248,14.7248,9.83021,7.73557,106.03
10846,14.8226,14.8226,13.0403,7.84676,107.678
10853,14.9028,14.9028,10.4972,7.96063,107.477
10861,14.9874,14.9874,11.1898,8.0739,108.277
10869,15.0659,15.0659,10.4267,8.18743,108.598
10876,15.1557,15.1557,11.9587,8.30125,109.686
10884,15.2508,15.2508,12.5907,8.41641,110.541
10891,15.3147,15.3147,8.34444,8.5336,109.715
10899,15.3812,15.3812,8.81397,8.64967,110.321
10906,15.4688,15.4688,11.8027,8.76456,111.831
10914,15.5644,15.5644,12.757,8.88113,112.787
10921,15.6493,15.6493,11.1078,9.00079,112.887
10929,15.7196,15.7196,9.34838,9.11902,112.851
10936,15.8098,15.8098,11.9599,9.23815,114.265
10944,15.885,15.885,9.88939,9.35896,114.171
10952,15.9627,15.9627,10.3824,9.47852,114.863
10959,16.0259,16.0259,8.45419,9.59834,114.727
10967,16.0997,16.0997,9.61927,9.72178,115.593
10974,16.1496,16.1496,6.41102,9.84742,114.98
10982,16.222,16.222,9.67397,9.96887,116.466
10989,16.3082,16.3082,11.5395,10.0908,117.63
10997,16.3866,16.3866,10.2705,10.2158,117.798
11005,16.4751,16.4751,11.7528,10.3399,118.862
11012,16.557,16.557,10.7292,10.4662,119.128
11020,16.6238,16.6238,8.85284,10.5917,119.033
11027,16.6937,16.6937,9.16103,10.719,119.615
11035,16.7727,16.7727,10.4524,10.8459,120.556
11043,16.8492,16.8492,10.0349,10.9742,120.966
11050,16.904,16.904,7.29802,11.1012,120.529
11058,16.974,16.974,9.37018,11.228,121.64
11065,17.029,17.029,7.27072,11.3568,121.396
11073,17.0982,17.0982,9.21619,11.4852,122.464
11080,17.1715,17.1715,9.62597,11.616,123.1
11088,17.2405,17.2405,9.03791,11.7476,123.407
11095,17.3123,17.3123,9.54634,11.8778,124.062
11103,17.3566,17.3566,5.89225,12.0084,123.276
11111,17.4191,17.4191,8.18276,12.1414,124.401
11118,17.4831,17.4831,8.50359,12.2729,124.945
11126,17.5461,17.5461,8.38764,12.4047,125.351
11133,17.6233,17.6233,10.2217,12.5379,126.442
11141,17.6824,17.6824,7.82821,12.6714,126.138
11148,17.7291,17.7291,6.12717,12.8063,125.954
11156,17.8093,17.8093,10.5567,12.9417,127.845
11163,17.8781,17.8781,9.15324,13.0762,127.906
11171,17.9447,17.9447,8.80354,13.2118,128.267
11179,18.0065,18.0065,8.10083,13.3492,128.489
11186,18.0705,18.0705,8.4567,13.486,129.044
11194,18.1536,18.1536,11.101,13.6219,130.419
11201,18.2128,18.2128,7.89238,13.7585,129.871
11209,18.2861,18.2861,9.62901,13.8975,130.905
11216,18.366,18.366,10.5385,14.037,131.738
11224,18.4247,18.4247,7.7543,14.1764,131.314
11232,18.4881,18.4881,8.27444,14.318,131.913
11239,18.5491,18.5491,8.09081,14.4577,132.285
11247,18.5994,18.5994,6.6616,14.5982,132.209
11254,18.6463,18.6463,6.1983,14.7395,132.399
11262,18.7179,18.7179,9.51851,14.8803,133.896
11269,18.7805,18.7805,8.30496,15.0218,133.97
11277,18.835,18.835,7.2369,15.1637,134.031
11284,18.8901,18.8901,7.30579,15.3061,134.438
11292,18.9479,18.9479,7.64743,15.4494,134.945
11299,18.9913,18.9913,5.73791,15.593,134.676
11307,19.0451,19.0451,7.08044,15.7376,135.456
11315,19.1026,19.1026,7.67832,15.8807,136.038
11322,19.1608,19.1608,7.74974,16.0246,136.467
11330,19.2119,19.2119,6.81307,16.1686,136.543
11337,19.2655,19.2655,7.10328,16.314,137.006
11345,19.3234,19.3234,7.67395,16.4599,137.583
11352,19.3827,19.3827,7.64285,16.6102,137.988
11360,19.4238,19.4238,5.44175,16.7571,137.616
11368,19.481,19.481,7.58305,16.9038,138.659
11375,19.5094,19.5094,3.72455,17.0529,137.7
11383,19.5761,19.5761,8.89386,17.1996,139.718
11390,19.6349,19.6349,7.81701,17.3474,139.807
11398,19.6994,19.6994,8.70652,17.4933,140.525
11405,19.7397,19.7397,5.3324,17.6426,139.796
11413,19.7843,19.7843,6.00047,17.7896,140.308
11420,19.8322,19.8322,6.42935,17.9373,140.772
11427,19.8887,19.8887,7.60394,18.0851,141.52
11435,19.9391,19.9391,6.75572,18.2338,141.619
11443,20.0085,20.0085,9.11375,18.3862,142.812
11450,20.0767,20.0767,9.20271,18.5349,143.316
11457,20.1013,20.1013,3.28556,18.6856,141.713
11465,20.1524,20.1524,6.5217,18.8436,143.042
11474,20.1909,20.1909,4.50957,19.0159,142.708
11483,20.2158,20.2158,2.83553,19.1931,142.38
11491,20.2527,20.2527,4.54988,19.3576,143.153
11499,20.2826,20.2826,3.51398,19.5301,143.052
11508,20.3233,20.3233,4.69054,19.7063,143.69
11517,20.3547,20.3547,3.58733,19.8845,143.579
11525,20.3957,20.3957,5.08983,20.0488,144.317
11533,20.4287,20.4287,3.90638,20.2214,144.193
11541,20.4336,20.4336,0.590271,20.391,143.233
11550,20.3818,20.3818,-6.35722,20.557,140.786
11558,20.315,20.315,-8.2775,20.7209,139.743
11566,20.2005,20.2005,-13.122,20.8972,137.488
11574,20.1758,20.1758,-3.28349,21.049,140.266
11583,20.1612,20.1612,-1.69109,21.2225,140.642
11590,20.1395,20.1395,-2.86579,21.375,140.138
11598,20.0409,20.0409,-13.1566,21.5252,136.361
11605,19.8734,19.8734,-22.0852,21.6759,132.51
11613,19.6412,19.6412,-29.1491,21.8324,128.765
11621,19.3402,19.3402,-39.8071,21.9787,123.461
11628,18.9683,18.9683,-48.6546,22.1236,118.204
11636,18.5128,18.5128,-60.1291,22.2639,111.573
11643,18.0391,18.0391,-64.1875,22.397,107.04
11651,17.4838,17.4838,-75.8461,22.525,99.6551
11658,16.8664,16.8664,-83.1248,22.6503,93.1503
11665,16.1844,16.1844,-92.9596,22.769,85.4258
11673,15.4235,15.4235,-104.025,22.8818,76.7796
11680,14.5508,14.5508,-119.816,22.9878,65.9335
11687,13.504,13.504,-139.371,23.0893,52.7398
11696,12.1263,12.1263,-167.503,23.189,34.6563
11704,10.4741,10.4741,-191.195,23.2795,15.9833
11712,8.96701,8.96701,-197.654,23.3479,3.49612
11720,7.33174,7.33174,-211.121,23.4047,-11.9908
11727,5.66826,5.66826,-219.546,23.4476,-26.1624
