Time,Pitch,Roll
15288,-0.525383,0.151437
15296,-0.526757,0.146663
15303,-0.528671,0.151151
15311,-0.525239,0.155857
15318,-0.530881,0.149141
15326,-0.5242,0.14661
15334,-0.504101,0.163399
15341,-0.489537,0.156165
15349,-0.490336,0.157162
15357,-0.483062,0.155937
15364,-0.454578,0.161951
15372,-0.449539,0.164464
15379,-0.440289,0.159638
15387,-0.424159,0.15815
15395,-0.429785,0.16164
15404,-0.419436,0.163518
15412,-0.434615,0.163913
15419,-0.439061,0.155615
15432,-0.450162,0.154034
15443,-0.454203,0.146726
15451,-0.447639,0.142256
15459,-0.446848,0.138269
15467,-0.430915,0.130623
15475,-0.41483,0.131156
15483,-0.412703,0.134254
15491,-0.423839,0.138278
15498,-0.419022,0.141676
15506,-0.426834,0.14366
15514,-0.425002,0.151081
15521,-0.421139,0.148843
15530,-0.434697,0.14554
15538,-0.450273,0.146166
15546,-0.453991,0.146998
15554,-0.465269,0.148858
15562,-0.488295,0.149837
15570,-0.487412,0.141079
15577,-0.509802,0.146449
15585,-0.518605,0.145928
15593,-0.526075,0.135739
15600,-0.500314,0.129821
15608,-0.508245,0.131037
15615,-0.477161,0.130538
15623,-0.465976,0.136484
15631,-0.43928,0.140833
15638,-0.426049,0.12942
15646,-0.428425,0.125411
15654,-0.443944,0.125872
15662,-0.439375,0.120689
15669,-0.430344,0.124029
15677,-0.458652,0.13871
15684,-0.477257,0.137884
15692,-0.505508,0.134111
15700,-0.52943,0.13341
15708,-0.552397,0.138025
15715,-0.563581,0.148635
15726,-0.599895,0.14699
15733,-0.608414,0.146392
15741,-0.641101,0.146691
15748,-0.670469,0.151241
15756,-0.69875,0.151281
15764,-0.724873,0.152061
15771,-0.758803,0.154069
15779,-0.784492,0.152533
15787,-0.811346,0.169297
15795,-0.833376,0.166249
15802,-0.877131,0.176002
15810,-0.945494,0.182332
15818,-0.993317,0.202167
15826,-1.05079,0.208551
15834,-1.11959,0.205386
15841,-1.18329,0.216804
15849,-1.24792,0.225204
15856,-1.28288,0.225094
15864,-1.31774,0.223855
15875,-1.36986,0.22559
15883,-1.39024,0.229988
15890,-1.40921,0.232135
15898,-1.42485,0.22617
15905,-1.4346,0.228222
15913,-1.44355,0.216187
15920,-1.46182,0.205361
15928,-1.46632,0.196308
15935,-1.44799,0.194436
15943,-1.41519,0.182074
15951,-1.36878,0.180631
15958,-1.32446,0.170169
15966,-1.26051,0.157644
15974,-1.20514,0.150582
15981,-1.15015,0.149252
15989,-1.09382,0.146904
15996,-1.05136,0.13887
16004,-1.01649,0.136563
16012,-0.976498,0.135053
16019,-0.938491,0.130249
16027,-0.909686,0.134164
16035,-0.888122,0.137011
16042,-0.862727,0.144556
16050,-0.831764,0.140272
16058,-0.809116,0.143037
16066,-0.788148,0.143938
16073,-0.768887,0.141217
16081,-0.764725,0.145427
16088,-0.765244,0.144071
16096,-0.788722,0.145001
16104,-0.787087,0.144259
16112,-0.794618,0.142125
16119,-0.798879,0.145341
16127,-0.805123,0.143837
16134,-0.811411,0.147494
16142,-0.812076,0.145767
16150,-0.811213,0.138571
16157,-0.81797,0.147049
16165,-0.818476,0.147526
16172,-0.823099,0.142918
16180,-0.831069,0.142763
16188,-0.856526,0.136283
16195,-0.866838,0.135206
16203,-0.876381,0.143558
16211,-0.884756,0.137582
16219,-0.888764,0.136329
16226,-0.880823,0.129428
16234,-0.861672,0.136748
16241,-0.849139,0.13518
16249,-0.825973,0.133411
16257,-0.822518,0.134595
16268,-0.807126,0.131458
16275,-0.799565,0.118679
16283,-0.765541,0.12135
16291,-0.751121,0.113583
16299,-0.737028,0.114798
16307,-0.721989,0.106409
16315,-0.688361,0.10676
16323,-0.671551,0.11294
16330,-0.648031,0.111423
16338,-0.634254,0.111834
16346,-0.627007,0.103965
16353,-0.605099,0.111086
16361,-0.593106,0.120783
16369,-0.559047,0.124825
16376,-0.546472,0.13218
16384,-0.529297,0.128258
16391,-0.531808,0.126242
16399,-0.538705,0.1345
16407,-0.523593,0.137941
16414,-0.527256,0.143981
16422,-0.506503,0.141049
16429,-0.507172,0.146045
16437,-0.498247,0.137983
16445,-0.478141,0.142082
16452,-0.46387,0.130776
16460,-0.445191,0.130884
16468,-0.440205,0.130721
16475,-0.446395,0.12613
16483,-0.443379,0.122224
16490,-0.463942,0.126671
16498,-0.485088,0.134602
16506,-0.494037,0.137974
16513,-0.522871,0.134864
16521,-0.546584,0.133993
16528,-0.564214,0.134629
16536,-0.580219,0.123781
16544,-0.597798,0.117422
16551,-0.613982,0.110781
16559,-0.635801,0.11104
16567,-0.653588,0.11795
16574,-0.675473,0.122121
16582,-0.708408,0.121499
16590,-0.712714,0.131626
16597,-0.712719,0.133153
16605,-0.728065,0.134781
16613,-0.73774,0.143406
16620,-0.743058,0.159007
16628,-0.760884,0.164693
16636,-0.769582,0.161304
16643,-0.791426,0.154354
16651,-0.807438,0.154953
16659,-0.836392,0.152616
16667,-0.844004,0.156379
16674,-0.851686,0.15413
16682,-0.831409,0.162168
16690,-0.82602,0.168047
16697,-0.820751,0.178766
16705,-0.82708,0.181924
16712,-0.846956,0.175505
16721,-0.859062,0.176945
16729,-0.854191,0.177398
16736,-0.843928,0.184461
16744,-0.827804,0.171021
16752,-0.823999,0.160506
16759,-0.782935,0.157574
16768,-0.782406,0.169992
16775,-0.77605,0.180516
16783,-0.756887,0.171326
16791,-0.751283,0.166347
16798,-0.748941,0.159945
16806,-0.726677,0.156458
16814,-0.699295,0.168052
16821,-0.6852,0.161596
16829,-0.683225,0.154801
16836,-0.685068,0.153445
16844,-0.687843,0.157782
16852,-0.70319,0.159719
16859,-0.729583,0.15144
16867,-0.751074,0.161572
16875,-0.754665,0.161678
16882,-0.760624,0.167302
16890,-0.753811,0.168842
16898,-0.733427,0.16843
16905,-0.73782,0.165849
16913,-0.746148,0.160782
16921,-0.765758,0.156614
16928,-0.788701,0.153779
16936,-0.775644,0.15565
16943,-0.77289,0.149104
16951,-0.778076,0.140275
16959,-0.770869,0.146305
16967,-0.782365,0.143984
16974,-0.810019,0.150779
16982,-0.823504,0.151843
16990,-0.853569,0.155416
16997,-0.872866,0.162852
17005,-0.903378,0.174079
17013,-0.930192,0.174812
17020,-0.960061,0.185477
17028,-0.980444,0.189268
17035,-1.01525,0.193398
17043,-1.06191,0.201372
17051,-1.08605,0.203535
17058,-1.11323,0.202649
17066,-1.13877,0.203207
17073,-1.16092,0.19169
17081,-1.17612,0.195176
17089,-1.18447,0.199442
17096,-1.19466,0.195746
17104,-1.17399,0.186833
17111,-1.15898,0.182119
17119,-1.14242,0.179658
17127,-1.12227,0.175923
17134,-1.09564,0.175833
17142,-1.08125,0.180889
17150,-1.06012,0.178398
17157,-1.03917,0.195787
17165,-1.01655,0.195943
17173,-1.02062,0.196833
17180,-0.993557,0.189874
17188,-0.964934,0.186442
17196,-0.947483,0.183869
17203,-0.921742,0.186696
17211,-0.90199,0.182415
17218,-0.878159,0.179283
17226,-0.868769,0.177096
17234,-0.842338,0.172286
17241,-0.816965,0.172548
17249,-0.789714,0.164693
17256,-0.764475,0.153502
17264,-0.738342,0.154591
17272,-0.710115,0.150966
17279,-0.671698,0.15408
17287,-0.628114,0.141132
17295,-0.571745,0.135258
17302,-0.501262,0.128236
17310,-0.411396,0.107062
17318,-0.310682,0.104722
17325,-0.201683,0.0978343
17333,-0.0677176,0.0921806
17341,0.0754946,0.083765
17348,0.219502,0.0747198
17356,0.359475,0.0578225
17364,0.469584,0.0497354
17371,0.58837,0.045408
17379,0.700766,0.0428132
17387,0.823168,0.0365299
17394,0.935326,0.0343435
17402,1.05548,0.036996
17410,1.17062,0.0310652
17417,1.31892,0.0109384
17425,1.45714,-0.00868086
17432,1.61939,-0.0239137
17440,1.75901,-0.0352821
17448,1.92134,-0.038898
17455,2.05798,-0.0417066
17463,2.15901,-0.0401283
17471,2.25851,-0.0461186
17478,2.33136,-0.0449143
17486,2.4075,-0.0371254
17494,2.46393,-0.0288619
17502,2.51967,-0.0409322
17509,2.60659,-0.0473769
17517,2.682,-0.0540932
17524,2.77125,-0.0572467
17532,2.86951,-0.0471371
17540,2.96135,-0.0465057
17547,3.01855,-0.0469645
17555,3.06363,-0.0440223
17563,3.07626,-0.0327403
17570,3.06609,-0.0258678
17578,3.0367,-0.0283843
17586,2.99668,-0.0400148
17593,2.93655,-0.0277644
17601,2.84511,-0.0330713
17609,2.78172,-0.0280844
17616,2.71655,-0.0191287
17624,2.66139,-0.0219133
17631,2.61134,-0.0311536
17639,2.56661,-0.0479698
17647,2.54126,-0.0488714
17654,2.52595,-0.0461196
17662,2.48791,-0.0533956
17670,2.44918,-0.0447493
17677,2.42616,-0.0406077
17685,2.40528,-0.0365326
17692,2.37999,-0.0344978
17700,2.36417,-0.0304653
17708,2.32901,-0.0204938
17716,2.2869,-0.000734773
17723,2.23379,0.00551588
17731,2.20481,0.00431937
17739,2.14075,0.0072427
17746,2.10155,0.00697992
17754,2.07813,0.00658596
17762,2.05716,0.00223445
17769,2.06074,-0.0108981
17777,2.05632,-0.0162095
17784,2.06668,-0.00486742
17792,2.07535,0.00553577
17800,2.06349,0.0181985
17808,2.03694,0.0210981
17815,1.96628,0.0145033
17823,1.90529,0.0133214
17830,1.81183,0.00784277
17840,1.72628,0.0226713
17847,1.64184,0.0225361
17855,1.57613,0.0385588
17863,1.52666,0.043716
17871,1.47584,0.0416737
17878,1.42826,0.0357972
17886,1.37409,0.0307205
17893,1.30535,0.0358763
17904,1.18135,0.0407345
17912,1.06121,0.0494199
17920,0.938814,0.0563048
17927,0.820164,0.0553068
17935,0.69685,0.0528902
17942,0.590058,0.0527387
17950,0.474038,0.0644652
17957,0.344354,0.0753118
17965,0.204504,0.0799605
17972,0.0708683,0.0926984
17980,-0.0859457,0.0991557
17987,-0.247333,0.114265
17994,-0.421584,0.121891
18002,-0.612891,0.126224
18009,-0.800505,0.117638
18017,-0.981038,0.117724
18024,-1.17808,0.137203
18032,-1.37472,0.153438
18039,-1.55714,0.154504
18047,-1.7358,0.155362
18055,-1.91369,0.165876
18062,-2.07235,0.188639
18070,-2.23777,0.204762
18077,-2.41712,0.226407
18085,-2.59413,0.243478
18092,-2.76155,0.263732
18100,-2.94092,0.276269
18108,-3.12917,0.294556
18116,-3.29916,0.309998
18124,-3.48719,0.32503
18131,-3.67336,0.334972
18139,-3.85006,0.346011
18146,-4.03329,0.354609
18155,-4.24477,0.356068
18163,-4.39996,0.372217
18171,-4.55815,0.388015
18179,-4.69858,0.40498
18186,-4.82066,0.417765
18194,-4.91857,0.426068
18202,-5.01989,0.435717
18210,-5.12339,0.45451
18217,-5.20113,0.47272
18225,-5.2768,0.479275
18233,-5.36209,0.4788
18240,-5.44151,0.483747
18248,-5.53284,0.487349
18255,-5.59247,0.493953
18263,-5.64714,0.500388
18271,-5.68558,0.497252
18278,-5.71741,0.501395
18286,-5.75102,0.50872
18294,-5.77051,0.5175
18302,-5.78475,0.528121
18309,-5.79472,0.538077
18317,-5.82126,0.54725
18325,-5.83143,0.558289
18332,-5.89517,0.572108
18340,-5.95976,0.584316
18347,-6.04655,0.577354
18355,-6.14489,0.585063
18363,-6.25433,0.585066
18370,-6.3593,0.577997
18378,-6.46796,0.584052
18386,-6.55649,0.581516
18393,-6.65737,0.589192
18401,-6.76743,0.593999
18408,-6.8673,0.601349
18416,-6.94899,0.618265
18423,-7.03718,0.626006
18431,-7.11439,0.632166
18439,-7.19587,0.645525
18446,-7.25415,0.645642
18454,-7.30897,0.647737
18461,-7.33975,0.655781
18469,-7.35687,0.660244
18476,-7.38707,0.663622
18484,-7.39314,0.661235
18491,-7.37055,0.662811
18499,-7.33467,0.658747
18506,-7.29448,0.660551
18514,-7.23765,0.658207
18521,-7.16345,0.6434
18529,-7.08219,0.637819
18536,-6.99208,0.635243
18544,-6.90817,0.62013
18551,-6.81854,0.603376
18559,-6.73702,0.600065
18566,-6.64806,0.601771
18573,-6.55955,0.601942
18581,-6.49,0.593626
18588,-6.42353,0.586588
18596,-6.3722,0.577748
18603,-6.31654,0.57313
18611,-6.26748,0.572811
18618,-6.25252,0.570627
18626,-6.22863,0.570644
18633,-6.23153,0.566408
18641,-6.23588,0.556565
18648,-6.2409,0.548234
18656,-6.29809,0.550593
18663,-6.33473,0.551713
18671,-6.38055,0.554841
18678,-6.42702,0.556356
18686,-6.48636,0.560401
18693,-6.56277,0.558195
18701,-6.64627,0.575236
18708,-6.73014,0.579707
18716,-6.79109,0.581573
18723,-6.85537,0.588463
18731,-6.9261,0.606511
18738,-6.96131,0.599128
18746,-6.98439,0.604745
18753,-7.0061,0.603823
18761,-7.02101,0.613953
18768,-7.02153,0.608609
18776,-6.99955,0.607421
18783,-6.94281,0.591824
18791,-6.85288,0.57297
18799,-6.73649,0.555864
18806,-6.58694,0.545516
18814,-6.40946,0.530374
18822,-6.20791,0.512792
18829,-5.99087,0.492389
18837,-5.77638,0.47798
18844,-5.53831,0.456031
18852,-5.3093,0.430205
18859,-5.05311,0.408375
18867,-4.79569,0.382972
18875,-4.52208,0.355107
18882,-4.24908,0.329299
18890,-3.94853,0.301065
18897,-3.65001,0.275003
18905,-3.35652,0.248294
18912,-3.07258,0.225455
18920,-2.7777,0.190044
18927,-2.4731,0.158354
18935,-2.19481,0.126604
18942,-1.89796,0.103933
18950,-1.65854,0.077174
18958,-1.40897,0.0563037
18965,-1.18048,0.036751
18973,-0.956842,0.00964657
18980,-0.726485,-0.0137674
18988,-0.507617,-0.0262346
18995,-0.278991,-0.0422111
19003,-0.0652831,-0.0627125
19011,0.14653,-0.0795045
19018,0.352616,-0.0871405
19026,0.571371,-0.11049
19033,0.790148,-0.134298
19041,0.975515,-0.148591
19048,1.15292,-0.15695
19056,1.35127,-0.154497
19064,1.54736,-0.16273
19071,1.75596,-0.172349
19079,1.96678,-0.18655
19087,2.15508,-0.190716
19094,2.3347,-0.19951
19102,2.52709,-0.21536
19110,2.73382,-0.235999
19117,2.95906,-0.25452
19125,3.15868,-0.283046
19132,3.35971,-0.293188
19144,3.80748,-0.296871
19151,4.02146,-0.293163
19159,4.26316,-0.314106
19166,4.47972,-0.32307
19180,4.96015,-0.328559
19187,5.13735,-0.336891
19195,5.31444,-0.339535
19203,5.44487,-0.348556
19211,5.59012,-0.336388
19219,5.72258,-0.34707
19226,5.83947,-0.350524
19234,5.94451,-0.35699
19242,6.07496,-0.361577
19250,6.22404,-0.360402
19258,6.35401,-0.368037
19266,6.4849,-0.35892
19273,6.63591,-0.351273
19289,7.0601,-0.362758
19296,7.16182,-0.348208
19304,7.23871,-0.347209
19311,7.2558,-0.338059
19319,7.24053,-0.336541
19327,7.19819,-0.33588
19334,7.11867,-0.336467
19342,7.05193,-0.333374
19350,6.97272,-0.336782
19357,6.86518,-0.337286
19365,6.75392,-0.327191
19373,6.60342,-0.304877
19380,6.43459,-0.300517
19388,6.24672,-0.285831
19396,6.04318,-0.289847
19403,5.84339,-0.284223
19411,5.62922,-0.272601
19419,5.44974,-0.260609
19426,5.25948,-0.244421
19434,5.10764,-0.229121
19442,4.93447,-0.220729
19449,4.77109,-0.202618
19457,4.62177,-0.198882
19465,4.47462,-0.183462
19472,4.33664,-0.182632
19480,4.19794,-0.174728
19488,4.06336,-0.16606
19495,3.94552,-0.161466
19503,3.82531,-0.143672
19511,3.71209,-0.133059
19518,3.60756,-0.124305
19526,3.52496,-0.132156
19534,3.43752,-0.120437
19542,3.3557,-0.101151
19549,3.28376,-0.0895401
19557,3.21412,-0.0775671
19565,3.11741,-0.0675538
19572,3.04656,-0.065228
19580,2.97171,-0.0682623
19588,2.88615,-0.0546762
19595,2.80605,-0.0530705
19603,2.71812,-0.0503657
19610,2.60584,-0.0471275
19618,2.54654,-0.0455116
19626,2.44494,-0.0434155
19633,2.35382,-0.0421312
19641,2.27353,-0.0296236
19649,2.18587,-0.0195921
19656,2.1037,-0.00855026
19664,2.01294,-0.0103752
19671,1.92167,-0.0177124
19679,1.81748,-0.00664039
19687,1.74202,0.000171254
19694,1.67296,0.00529097
19702,1.61652,0.0115029
19710,1.56081,0.015958
19718,1.50163,0.0329683
19725,1.46392,0.0449456
19733,1.41157,0.0439156
19741,1.36453,0.0455795
19748,1.33258,0.0494686
19756,1.30147,0.0479043
19763,1.26383,0.0552943
19771,1.24813,0.0645718
19779,1.22981,0.0656213
19786,1.20756,0.0747952
19794,1.18404,0.0787409
19802,1.16055,0.0830984
19809,1.13314,0.0820743
19817,1.08497,0.0822929
19825,1.03428,0.084518
19832,0.995716,0.0972761
19840,0.938211,0.0987836
19848,0.872468,0.0987883
19855,0.838121,0.109961
19863,0.786443,0.111311
19871,0.759772,0.104767
19879,0.725169,0.102229
19887,0.695035,0.106996
19894,0.672349,0.116413
19902,0.651686,0.125267
19910,0.619659,0.132183
19918,0.578964,0.142123
19925,0.534213,0.145666
19933,0.49292,0.141486
19941,0.45751,0.141635
19948,0.402509,0.151466
19956,0.368362,0.149826
19964,0.314779,0.159919
19972,0.251932,0.16688
19979,0.183729,0.166652
19987,0.0875648,0.176526
19994,-0.0473176,0.194101
20002,-0.198774,0.198302
20010,-0.382373,0.202802
20018,-0.556187,0.19678
20025,-0.716274,0.201468
20033,-0.861796,0.215684
20041,-0.999448,0.225221
20049,-1.13802,0.221444
20057,-1.251,0.223616
20064,-1.36341,0.221702
20072,-1.46328,0.224661
20079,-1.55648,0.232164
20087,-1.63363,0.228469
20095,-1.69388,0.226104
20103,-1.75437,0.224729
20110,-1.80273,0.222826
20118,-1.83703,0.226182
20126,-1.85767,0.225627
20134,-1.85752,0.222809
20141,-1.83366,0.227109
20149,-1.81212,0.233803
20156,-1.77691,0.228201
20164,-1.72911,0.219251
20173,-1.6834,0.219165
20181,-1.63929,0.212189
20188,-1.60663,0.207218
20196,-1.57592,0.201973
20204,-1.55159,0.196488
20211,-1.52491,0.186284
20219,-1.49862,0.189379
20227,-1.47698,0.186173
20234,-1.45075,0.180444
20242,-1.4457,0.164254
20250,-1.4495,0.159674
20257,-1.43931,0.154437
20265,-1.4519,0.159051
20273,-1.46483,0.163796
20280,-1.48251,0.169174
20288,-1.49856,0.174733
20296,-1.52582,0.165234
20303,-1.54728,0.167233
20311,-1.54869,0.1743
20318,-1.57067,0.185555
20326,-1.58615,0.181556
20334,-1.58225,0.182429
20341,-1.58234,0.18118
20349,-1.58711,0.183312
20357,-1.58187,0.192345
20365,-1.57456,0.194886
20376,-1.56214,0.191726
20384,-1.54501,0.189827
20392,-1.52196,0.189223
20399,-1.49957,0.182256
20407,-1.45603,0.179113
20414,-1.41184,0.184549
20422,-1.37092,0.18846
20429,-1.33375,0.181311
20437,-1.2913,0.18471
20445,-1.25597,0.180878
20453,-1.21942,0.179665
20461,-1.17458,0.171914
20468,-1.13173,0.169498
20476,-1.09792,0.161203
20484,-1.06855,0.157079
20491,-1.03782,0.158535
20499,-1.00034,0.153239
20507,-0.939497,0.148968
20514,-0.900191,0.140351
20522,-0.870792,0.14419
20530,-0.826152,0.144349
20537,-0.777096,0.143213
20545,-0.733942,0.143205
20553,-0.670214,0.133298
20560,-0.630456,0.130116
20568,-0.579618,0.126487
20576,-0.541862,0.129241
20583,-0.485672,0.127664
20591,-0.435979,0.121911
20599,-0.383982,0.124822
20606,-0.343343,0.118729
20614,-0.310143,0.124736
20622,-0.268435,0.131153
20629,-0.231043,0.122937
20637,-0.218712,0.120813
20645,-0.189571,0.124419
20652,-0.15846,0.126676
20660,-0.14993,0.12749
20668,-0.136625,0.126332
20675,-0.124903,0.132555
20683,-0.110659,0.133082
20691,-0.10129,0.127608
20698,-0.0837982,0.123176
20706,-0.0705763,0.120176
20714,-0.0679245,0.122217
20721,-0.0521168,0.126743
20730,-0.0568103,0.133557
20738,-0.0438616,0.14108
20748,-0.0460613,0.130739
20756,-0.0424134,0.129293
20763,-0.0508098,0.127379
20771,-0.0531246,0.119387
20778,-0.0473746,0.123121
20785,-0.0475475,0.123264
20793,-0.0523898,0.131555
20800,-0.0480839,0.14406
20808,-0.0595403,0.147602
20815,-0.047317,0.149831
20823,-0.0512685,0.149012
20835,-0.0484428,0.151894
20843,-0.0302298,0.143083
20851,-0.0292304,0.132761
20858,-0.0314454,0.13266
20866,-0.0152793,0.142378
20874,0.00400448,0.151027
20881,0.0343827,0.145266
20889,0.0419252,0.148281
20897,0.0653123,0.152253
20904,0.0738473,0.16542
20912,0.0829169,0.162155
20920,0.108571,0.167563
20928,0.118376,0.155632
20935,0.124877,0.160668
20943,0.150657,0.166844
20951,0.18647,0.170045
20958,0.218322,0.172708
20966,0.237021,0.171855
20974,0.259603,0.16995
20982,0.279603,0.182045
20990,0.287861,0.186759
20997,0.273731,0.178756
21005,0.254558,0.175456
21012,0.234293,0.180659
21020,0.218454,0.167819
21028,0.205382,0.162242
21036,0.221545,0.169991
21043,0.244372,0.166185
21051,0.268656,0.160593
21059,0.283134,0.161987
21067,0.30902,0.156476
21074,0.318423,0.149621
21082,0.322852,0.145211
21089,0.319325,0.148522
21097,0.292835,0.146156
21105,0.278859,0.138013
21112,0.245337,0.131621
21120,0.230136,0.125431
21128,0.219823,0.120598
21135,0.206492,0.113002
21143,0.210108,0.109563
21150,0.200354,0.103558
21158,0.215709,0.100596
21166,0.211234,0.0999702
21173,0.215934,0.0957357
21181,0.202549,0.0900384
21189,0.195649,0.0959041
21196,0.189999,0.0990228
21204,0.18277,0.0955626
21212,0.162371,0.0943604
21219,0.129393,0.096434
21227,0.112589,0.102771
21235,0.0910256,0.105921
21242,0.0786062,0.0925247
21250,0.0652658,0.0893792
21258,0.057261,0.0926636
21266,0.0513563,0.100378
21274,0.0424071,0.0977634
21281,0.0368772,0.0964579
21289,0.0322104,0.094395
21296,0.0227346,0.0949664
21304,0.025316,0.101234
21312,0.0344693,0.107778
21319,0.0317772,0.113275
21327,0.0344041,0.114194
21335,0.0499492,0.11271
21343,0.0557624,0.112334
21351,0.0568774,0.113004
21358,0.0664895,0.115581
21366,0.0822029,0.119062
21373,0.0925279,0.116948
21381,0.116296,0.108504
21388,0.126112,0.112671
21395,0.144144,0.10101
21403,0.159168,0.096838
21410,0.172791,0.096755
21418,0.184874,0.0954604
21425,0.194561,0.103837
21433,0.202025,0.103501
21440,0.183963,0.107734
21448,0.186514,0.112503
21455,0.18533,0.109825
21462,0.198797,0.116155
21470,0.200172,0.123671
21478,0.204672,0.125564
21485,0.204103,0.135519
21492,0.205805,0.135534
21500,0.207965,0.132359
21508,0.194024,0.131406
21515,0.195025,0.131185
21523,0.195832,0.120676
21530,0.181811,0.122753
21538,0.164512,0.120561
21551,0.162804,0.131699
21558,0.158005,0.131446
21570,0.14819,0.135407
21578,0.139559,0.134954
21585,0.125356,0.129927
21594,0.120983,0.127962
21602,0.0975694,0.126111
21612,0.079126,0.139264
21620,0.0737264,0.131529
21629,0.0682671,0.131628
21636,0.0544547,0.126765
21644,0.0670248,0.121415
21652,0.0773127,0.108922
21659,0.0773132,0.111679
21667,0.0644429,0.111649
21674,0.0627094,0.110509
21682,0.0546437,0.117956
21690,0.0418725,0.124137
21697,0.0302105,0.117689
21705,0.0186122,0.115124
21713,0.0265261,0.113499
21720,0.0153167,0.114562
21728,-0.00512669,0.112877
21736,-0.0228475,0.110031
21743,-0.0327216,0.120028
21751,-0.0486909,0.117778
21759,-0.0642901,0.119091
21766,-0.0815405,0.123188
21774,-0.0834316,0.121377
21782,-0.0845066,0.111032
21790,-0.065797,0.113103
21798,-0.0401136,0.117708
21805,-0.0125619,0.114215
21813,0.0369769,0.108916
21820,0.0642477,0.103762
21828,0.10649,0.115919
21836,0.13517,0.110768
21845,0.159233,0.109473
21852,0.198622,0.109333
21860,0.244005,0.110677
21868,0.267642,0.116049
21876,0.294794,0.109741
21883,0.327271,0.113748
21891,0.370554,0.102612
21898,0.39703,0.098096
21906,0.419938,0.100643
21914,0.448566,0.0904099
21921,0.446198,0.0835196
21929,0.456844,0.0782629
21936,0.454135,0.0907074
21946,0.449211,0.0824208
21954,0.450428,0.0938876
21961,0.4344,0.107886
21969,0.432693,0.103374
21977,0.43085,0.0961021
21985,0.429391,0.0845146
21993,0.452553,0.0683357
22000,0.469602,0.0705574
22008,0.497356,0.0712646
22016,0.520293,0.0753408
22023,0.554698,0.0813375
22031,0.55662,0.0733804
22038,0.560327,0.0721662
22046,0.545038,0.0720938
22054,0.526367,0.0737362
22064,0.526908,0.063661
22072,0.507657,0.0441881
22080,0.507191,0.0547741
22088,0.500629,0.0502698
22096,0.507443,0.0406488
22103,0.509745,0.0360746
22111,0.503963,0.025398
22119,0.508182,0.0344143
22126,0.508301,0.0304979
22134,0.487602,0.0326246
22144,0.472253,0.0323479
22152,0.458528,0.0328624
22160,0.435326,0.0287942
22167,0.43842,0.0317759
22175,0.430249,0.0296719
22182,0.435479,0.0272481
22190,0.435806,0.0180403
22198,0.422775,0.0223304
22208,0.419715,0.0131809
22216,0.408728,0.00569193
22223,0.404532,0.000505554
22231,0.40684,-0.00380082
22239,0.395946,-0.00681822
22246,0.364668,-0.0109595
22254,0.350598,-0.0107918
22262,0.33082,-0.00805601
22269,0.335548,-0.00754826
22277,0.316589,-0.0022969
22285,0.323354,0.0109592
22292,0.313247,0.0132242
22300,0.289264,0.0129118
22308,0.277239,0.0126231
22316,0.247464,0.0238994
22324,0.216265,0.0200031
22331,0.186199,0.0238308
22339,0.171703,0.0234559
22346,0.162917,0.0286928
22354,0.14453,0.028891
22362,0.136198,0.0217776
22369,0.136254,0.0156177
22377,0.129045,0.0226707
22385,0.134476,0.0243323
22392,0.123766,0.0261828
22400,0.114325,0.020108
22408,0.0942269,0.0186111
22415,0.0820368,0.0230626
22423,0.0736247,0.0366018
22431,0.0682568,0.0408251
22438,0.0618893,0.0430805
22446,0.0583244,0.0406163
22454,0.0478975,0.042775
22461,0.064634,0.0481561
22469,0.0798542,0.0531395
22477,0.103218,0.0640757
22484,0.113532,0.0695122
22492,0.112411,0.0740727
22500,0.105476,0.074058
22507,0.102683,0.0670703
22515,0.117108,0.0645738
22523,0.135743,0.0568551
22530,0.157182,0.062347
22538,0.183895,0.0623502
22546,0.209043,0.0729906
22553,0.229314,0.0849835
22561,0.249937,0.086818
22568,0.267058,0.0696799
22576,0.250124,0.0569377
22584,0.226244,0.0611059
22592,0.200054,0.0699107
22600,0.161951,0.066837
22607,0.151607,0.060921
22615,0.148371,0.0471786
22623,0.155144,0.0490078
22630,0.145565,0.057066
22638,0.134816,0.063662
22646,0.129385,0.060267
22653,0.113295,0.0545782
22661,0.111399,0.0474622
22668,0.117822,0.0415265
22676,0.113521,0.0446041
22684,0.121591,0.032275
22691,0.13418,0.0423149
22699,0.156999,0.0484231
22706,0.174364,0.0513102
22714,0.189326,0.0498335
22722,0.202211,0.0414406
22729,0.208635,0.0393053
22737,0.212718,0.0381684
22745,0.242459,0.0390477
22752,0.288644,0.0316429
22760,0.330105,0.0331054
22768,0.349064,0.0408879
22775,0.378076,0.0426817
22783,0.392112,0.0464951
22791,0.378394,0.0516633
22798,0.380426,0.054121
22806,0.373125,0.0528212
22814,0.347971,0.0573842
22821,0.342057,0.0476946
22829,0.326013,0.0628507
22837,0.293219,0.0589423
22844,0.277586,0.0638656
22852,0.260071,0.0717626
22859,0.24039,0.0695859
22867,0.23664,0.0674232
22875,0.226685,0.0647264
22883,0.219137,0.0681541
22891,0.215071,0.0686265
22898,0.219949,0.0648819
22906,0.217208,0.0656394
22914,0.215415,0.067384
22921,0.237176,0.0661375
22929,0.250882,0.0613377
22936,0.258226,0.0637872
22944,0.276738,0.0660459
22951,0.293751,0.065432
22959,0.29969,0.0491971
22967,0.328348,0.0561358
22974,0.339739,0.0533494
22982,0.371913,0.0613038
22990,0.411312,0.0679951
22998,0.438433,0.0630945
