Time,Pitch,Error,y1,dt
23318,-37.8125,-35.9879,-36.1282,0.00238039
23321,-37.93,-36.1054,-36.3962,0.00240255
23324,-38.1641,-36.3395,-36.6837,0.00299278
23327,-38.449,-36.6244,-39.6604,0.00330876
23330,-38.6701,-36.8455,-45.2537,0.00313143
23334,-38.9412,-37.1166,-49.6634,0.003452
23336,-38.9977,-37.1731,-55.3311,0.00234464
23338,-39.0397,-37.2151,-55.1019,0.00232839
23341,-39.0945,-37.2699,-53.3008,0.00237772
23343,-39.1277,-37.3031,-50.6092,0.00232022
23345,-39.1545,-37.3299,-47.0574,0.00230302
23348,-39.1707,-37.3461,-42.9042,0.00228048
23350,-39.1975,-37.3729,-38.2922,0.00244563
23352,-39.2034,-37.3788,-33.3059,0.0023631
23355,-39.1919,-37.3673,-28.2032,0.00235643
23357,-39.1746,-37.35,-22.7851,0.00229697
23359,-39.1551,-37.3305,-17.3416,0.00229231
23362,-39.1424,-37.3178,-11.9219,0.00235243
23364,-39.1065,-37.2818,-6.65907,0.00232081
23366,-39.0719,-37.2473,-1.45319,0.00233189
23369,-39.0513,-37.2266,3.5999,0.00240122
23371,-38.9962,-37.1716,8.24743,0.00231693
23374,-38.9537,-37.1291,12.7653,0.00241509
23376,-38.8941,-37.0695,17.1413,0.00234131
23378,-38.824,-36.9994,21.2564,0.00233718
23381,-38.7503,-36.9256,25.3439,0.00228972
23383,-38.6815,-36.8568,29.2534,0.00235535
23385,-38.6031,-36.7785,33.0031,0.00232651
23388,-38.5267,-36.7021,36.5041,0.00235068
23390,-38.4561,-36.6315,39.7465,0.00244209
23393,-38.4093,-36.5847,42.642,0.00277549
23395,-38.3369,-36.5123,44.8393,0.00235647
23398,-38.2624,-36.4378,46.1949,0.00245247
23400,-38.1629,-36.3383,47.4513,0.00236685
23402,-38.0581,-36.2335,48.8735,0.00229706
23405,-37.9441,-36.1195,50.4686,0.00234039
23407,-37.8358,-36.0112,52.3834,0.00238368
23409,-37.7131,-35.8884,54.3255,0.00232693
23412,-37.6049,-35.7803,56.3467,0.00248001
23414,-37.5022,-35.6776,58.2812,0.002591
23417,-37.3822,-35.5576,59.7872,0.00243555
23419,-37.2582,-35.4335,60.9967,0.0023426
23421,-37.1227,-35.2981,62.1577,0.00229539
23424,-36.9817,-35.1571,63.5071,0.00232697
23426,-36.8394,-35.0148,65.1059,0.00234089
23429,-36.7105,-34.8858,66.8008,0.0025465
23431,-36.5542,-34.7296,68.3588,0.00237664
23433,-36.4057,-34.5811,69.8142,0.00229381
23436,-36.2467,-34.4221,71.1937,0.00230739
23438,-36.09,-34.2654,72.7694,0.00231185
23440,-35.9257,-34.101,74.3609,0.00233301
23443,-35.7417,-33.9171,76.0338,0.00240368
23445,-35.5586,-33.734,78.0605,0.00228089
23447,-35.3794,-33.5548,80.0037,0.00237976
23450,-35.1891,-33.3645,82.0594,0.00242209
23452,-34.9785,-33.1539,84.1486,0.00235489
23454,-34.7558,-32.9312,86.3896,0.00234672
23457,-34.5366,-32.712,88.9886,0.00233231
23459,-34.3198,-32.4952,91.6832,0.00226064
23462,-34.0915,-32.2669,94.2561,0.00256417
23464,-33.8535,-32.0289,97.3828,0.0023316
23466,-33.6185,-31.7939,99.9036,0.00231589
23469,-33.3687,-31.5441,102.422,0.00230997
23471,-33.1071,-31.2825,105.132,0.00259533
23474,-32.8197,-30.9951,108.463,0.00240926
23476,-32.5358,-30.7112,111.526,0.00234476
23478,-32.2478,-30.4232,114.661,0.00228018
23481,-31.9621,-30.1375,117.893,0.00231506
23483,-31.681,-29.8564,121.285,0.00235039
23485,-31.3755,-29.5509,124.53,0.00218965
23487,-31.0849,-29.2603,127.633,0.00215369
23489,-30.795,-28.9704,130.729,0.00213827
23492,-30.5037,-28.6791,133.799,0.00218473
23494,-30.1926,-28.368,136.891,0.00230822
23496,-29.8896,-28.065,140.248,0.00214711
23498,-29.5836,-27.759,142.915,0.00211948
23500,-29.2744,-27.4498,145.534,0.0021269
23502,-28.9581,-27.1335,148.182,0.00213532
23504,-28.6404,-26.8158,150.863,0.00213165
23507,-28.3102,-26.4856,153.472,0.00213211
23509,-27.9674,-26.1428,156.151,0.0021744
23511,-27.6309,-25.8062,159.054,0.00213961
23513,-27.295,-25.4704,161.731,0.00213781
23515,-26.9681,-25.1435,164.26,0.00215015
23517,-26.6268,-24.8021,166.47,0.00214911
23520,-26.2882,-24.4636,168.556,0.00213227
23522,-25.9478,-24.1232,170.418,0.00214019
23524,-25.6041,-23.7795,172.135,0.00212277
23526,-25.2483,-23.4237,173.696,0.0022019
23528,-24.8891,-23.0645,175.388,0.00219373
23530,-24.5253,-22.7007,176.901,0.0021524
23532,-24.1555,-22.3309,178.294,0.00212511
23535,-23.7897,-21.9651,179.751,0.00213915
23537,-23.4225,-21.5978,181.23,0.00217715
23539,-23.0564,-21.2318,182.669,0.00211811
23541,-22.6953,-20.8707,183.841,0.00212123
23543,-22.3209,-20.4963,184.88,0.0021079
23545,-21.9413,-20.1167,185.969,0.00213044
23547,-21.5625,-19.7379,187.186,0.00208265
23549,-21.1706,-19.346,188.335,0.0021674
23552,-20.7623,-18.9377,189.805,0.00219406
23554,-20.3601,-18.5355,191.456,0.00221477
23556,-19.9509,-18.1263,192.999,0.00221664
23558,-19.5266,-17.7019,194.444,0.00220156
23560,-19.1117,-17.2871,195.99,0.00215835
23563,-18.6531,-16.8285,197.419,0.00238614
23565,-18.2351,-16.4105,199.794,0.00218877
23567,-17.8231,-15.9984,201.026,0.00215952
23569,-17.3979,-15.5733,202.039,0.00217615
23572,-16.9566,-15.132,203.17,0.00222731
23574,-16.5171,-14.6925,204.577,0.00222915
23576,-16.0799,-14.2553,205.914,0.00212748
23578,-15.6653,-13.8407,207.043,0.0021444
23580,-15.2212,-13.3966,207.989,0.00214269
23582,-14.7654,-12.9407,209.17,0.00222902
23585,-14.3302,-12.5056,210.733,0.0021229
23587,-13.8837,-12.0591,211.79,0.00220173
23589,-13.4486,-11.624,213.058,0.00212877
23591,-13.0038,-11.1792,213.917,0.00213452
23593,-12.5636,-10.739,214.865,0.00212411
23595,-12.1116,-10.287,215.742,0.00214048
23598,-11.6536,-9.829,216.763,0.00217731
23600,-11.2066,-9.38198,217.903,0.00212482
23602,-10.7436,-8.91901,218.747,0.00219652
23604,-10.2949,-8.47031,219.822,0.00211911
23606,-9.82237,-7.99776,220.494,0.00222619
23608,-9.35726,-7.53265,221.556,0.00217315
23611,-8.90072,-7.0761,222.311,0.00218002
23613,-8.42851,-6.60389,222.873,0.00218156
23615,-7.96033,-6.13571,223.494,0.00213469
23617,-7.50629,-5.68168,224.044,0.00213315
23619,-7.0529,-5.22829,224.458,0.00213286
23621,-6.60843,-4.78382,224.744,0.00212827
23623,-6.16276,-4.33815,224.772,0.00212302
23626,-5.70753,-3.88292,224.632,0.0021444
23628,-5.26229,-3.43767,224.526,0.00212552
23630,-4.80274,-2.97813,224.207,0.00217698
23632,-4.3592,-2.53459,224.011,0.00210119
23634,-3.91866,-2.09404,223.485,0.00211102
23636,-3.43118,-1.60657,222.914,0.00227431
23639,-2.93046,-1.10585,223.034,0.00229527
23641,-2.45397,-0.629356,223.313,0.0022516
23643,-1.99691,-0.172295,223.194,0.0021861
23645,-1.55679,0.267823,222.631,0.00215823
23648,-0.951083,0.87353,221.709,0.00267616
23650,-0.396941,1.42767,223.692,0.00254005
23653,0.117105,1.94172,224.462,0.00239789
23655,0.599552,2.42417,224.26,0.0022726
23657,1.09196,2.91657,223.436,0.00232622
23660,1.59873,3.42334,222.784,0.00232372
23662,2.09926,3.92387,222.333,0.00235785
23664,2.57119,4.3958,221.923,0.0022511
23667,3.04567,4.87028,220.963,0.00227335
23669,3.51561,5.34022,220.028,0.00225989
23671,3.96057,5.78519,218.986,0.00215236
23673,4.41339,6.238,217.58,0.00222127
23676,4.87352,6.69813,216.349,0.00226406
23678,5.3503,7.17491,215.171,0.0023121
23680,5.76781,7.59243,214.19,0.00214806
23682,6.18341,8.00802,212.335,0.00214115
23684,6.59709,8.4217,210.349,0.0021389
23686,7.01242,8.83703,208.3,0.00215273
23689,7.41521,9.23983,206.273,0.00212598
23691,7.82538,9.65,204.102,0.00214657
23693,8.22324,10.0479,202.04,0.00213306
23695,8.61994,10.4446,199.876,0.0021334
23697,9.01571,10.8403,197.704,0.00212869
23699,9.45424,11.2789,195.57,0.00230918
23702,9.86259,11.6872,194.096,0.00221502
23704,10.2706,12.0952,192.252,0.00218444
23706,10.6721,12.4967,190.462,0.00223656
23708,11.0541,12.8787,188.688,0.0021789
23710,11.42,13.2446,186.578,0.00215352
23712,11.79,13.6146,184.185,0.00212519
23715,12.1401,13.9647,181.801,0.00212927
23717,12.5124,14.337,179.219,0.0021744
23719,12.8695,14.6941,176.86,0.00213994
23721,13.2039,15.0285,174.437,0.00212998
23723,13.547,15.3716,171.749,0.00213215
23725,13.8783,15.7029,169.092,0.00213519
23727,14.2008,16.0254,166.337,0.00212998
23730,14.5327,16.3573,163.446,0.00214944
23732,14.8557,16.6803,160.669,0.00213327
23734,15.1716,16.9962,157.904,0.00213502
23736,15.4711,17.2957,155.133,0.00209848
23738,15.7779,17.6025,152.225,0.00211427
23740,16.1177,17.9423,149.438,0.00224618
23743,16.4644,18.289,147.19,0.00227077
23745,16.8008,18.6254,145.317,0.00226231
23747,17.121,18.9456,143.573,0.00222764
23749,17.4374,19.262,141.754,0.00224327
23751,17.7299,19.5545,139.937,0.00217336
23754,18.018,19.8426,137.824,0.00214748
23756,18.313,20.1376,135.636,0.00221214
23758,18.6032,20.4279,133.552,0.0021959
23760,18.8723,20.6969,131.456,0.00212832
23762,19.1319,20.9565,129.168,0.00213532
23764,19.3904,21.215,126.746,0.00212411
23767,19.6476,21.4722,124.285,0.00213423
23769,19.924,21.7486,121.851,0.00225685
23771,20.1824,22.007,119.691,0.00218602
23773,20.4369,22.2615,117.427,0.00219044
23776,20.7208,22.5454,115.188,0.0023081
23778,21.0479,22.8725,113.428,0.00242993
23780,21.3433,23.1679,112.645,0.00232227
23783,21.662,23.4867,111.866,0.00242772
23785,21.9471,23.7717,111.742,0.00230476
23787,22.2364,24.061,111.31,0.00235639
23790,22.5199,24.3445,111.021,0.00232243
23792,22.8442,24.6688,110.661,0.00244534
23794,23.1123,24.9369,111.082,0.00224598
23797,23.351,25.1756,110.797,0.00215819
23799,23.5742,25.3988,110.009,0.00215131
23801,23.8204,25.645,108.802,0.00220798
23803,24.0612,25.8858,107.682,0.00217481
23805,24.292,26.1166,106.516,0.00214365
23807,24.5325,26.3571,105.262,0.00212136
23810,24.7768,26.6014,104.198,0.00219814
23812,24.9947,26.8193,103.372,0.00213798
23814,25.2333,27.0579,102.245,0.00214611
23816,25.4584,27.283,101.352,0.00213294
23818,25.6693,27.4939,100.444,0.00206374
23820,25.9435,27.7681,99.3879,0.00226106
23823,26.236,28.0606,99.3204,0.0022581
23825,26.5616,28.3862,100.024,0.00235447
23827,26.7438,28.5684,101.928,0.0023031
23830,26.8528,28.6774,101.903,0.00235901
23832,27.0071,28.8317,99.3151,0.00232897
23834,27.2223,29.0469,95.7244,0.00231018
23837,27.508,29.3326,92.6434,0.00240851
23839,27.828,29.6527,91.1979,0.00255484
23842,28.0973,29.9219,91.558,0.00240314
23844,28.2994,30.1241,91.9776,0.00214373
23846,28.5643,30.3889,91.5827,0.00255238
23857,30.9311,32.7557,92.1785,0.0106401
23860,31.2214,33.046,262.264,0.00274354
23863,31.5327,33.3573,227.913,0.00297203
23866,32.0172,33.8419,197.887,0.00354391
23868,32.1317,33.9563,173.637,0.00231543
23871,32.2833,34.1079,156.386,0.00245793
23873,32.4121,34.2367,139.649,0.0022451
23876,32.5686,34.3932,125.36,0.00235897
23878,32.7452,34.5698,112.132,0.00246968
23880,32.8631,34.6878,100.323,0.00228143
23883,33.0321,34.8567,90.0195,0.00251459
23885,33.142,34.9666,80.5756,0.0022916
23887,33.2502,35.0748,72.3232,0.00232152
23890,33.3581,35.1827,64.6069,0.00234343
23892,33.4923,35.3169,57.5034,0.00243776
23894,33.5995,35.4241,51.3335,0.00230668
23897,33.7377,35.5623,46.0006,0.00242768
23899,33.8405,35.6651,41.6136,0.00233805
23902,33.9782,35.8028,37.6932,0.00253992
23904,34.0346,35.8592,34.5631,0.00221402
23906,34.076,35.9007,31.1754,0.00215977
23908,34.1153,35.94,27.4865,0.0021579
23911,34.1816,36.0062,23.631,0.00221927
23913,34.3106,36.1352,20.1134,0.0023688
23915,34.3923,36.2169,17.9269,0.00223631
23917,34.4489,36.2735,16.1703,0.00214315
23919,34.4965,36.3212,14.4339,0.00214381
23922,34.5552,36.3798,12.6283,0.00212861
23924,34.6384,36.463,11.0313,0.00212773
23926,34.7109,36.5355,10.0415,0.00212811
23928,34.7999,36.6245,9.38046,0.00211919
23930,34.9092,36.7338,9.26941,0.00215702
23932,35.0213,36.846,9.92882,0.00208032
23934,35.1587,36.9833,11.1496,0.00219648
23937,35.319,37.1436,13.3532,0.00238259
23939,35.4634,37.288,16.7651,0.0023106
23941,35.6205,37.4451,20.2856,0.00240634
23944,35.9157,37.7403,24.334,0.00288857
23947,36.0712,37.8958,32.2752,0.0023721
23949,36.2193,38.0439,37.2031,0.00228781
23951,36.358,38.1826,41.3261,0.00233801
23954,36.515,38.3396,44.9158,0.00244159
23956,36.6752,38.4998,48.3701,0.00245388
23959,36.9263,38.7509,51.4536,0.0029249
23962,37.1672,38.9918,56.6724,0.00283753
23964,37.2746,39.0992,61.5659,0.00231727
23967,37.4121,39.2367,63.1077,0.00240443
23969,37.5203,39.345,64.1681,0.00231464
23971,37.6152,39.4398,64.1739,0.00229085
23974,37.7154,39.54,63.3286,0.00234876
23976,37.8053,39.6299,61.9733,0.0023211
23978,37.8874,39.712,60.0889,0.00229989
23981,37.9809,39.8055,57.7742,0.00229827
23983,38.1032,39.9278,55.416,0.00243105
23985,38.1969,40.0216,53.4824,0.0023141
23988,38.2648,40.0894,51.4852,0.00230164
23990,38.316,40.1406,49.0857,0.00231097
23992,38.3615,40.1861,46.1673,0.00232635
23995,38.4191,40.2437,42.8412,0.00246847
23997,38.4691,40.2937,39.3355,0.00232476
24000,38.5471,40.3718,35.9635,0.00245163
24002,38.588,40.4126,33.0429,0.00240326
24004,38.6942,40.5188,29.999,0.00242859
24007,38.7825,40.6071,28.1085,0.0023211
24009,38.7938,40.6184,26.8505,0.00228602
24011,38.7764,40.601,24.772,0.0023696
24014,38.7591,40.5837,21.5666,0.00224006
24016,38.7543,40.5789,17.9024,0.00220927
24018,38.7588,40.5834,14.1704,0.00225702
24020,38.7706,40.5952,10.5397,0.0023011
24023,38.789,40.6136,7.21212,0.00244368
24025,38.7717,40.5963,4.20061,0.00229227
24027,38.7409,40.5655,1.21957,0.00224998
24030,38.6971,40.5217,-1.94859,0.00227218
24032,38.6397,40.4643,-5.44951,0.00224448
24034,38.5833,40.4079,-9.23733,0.00231181
24037,38.533,40.3576,-13.2528,0.00235839
24039,38.4976,40.3222,-17.1654,0.00238347
24041,38.4325,40.2571,-20.5622,0.00230064
24044,38.3376,40.1622,-23.8373,0.00236251
24046,38.2858,40.1104,-27.6457,0.0025975
24049,38.2425,40.0671,-31.1572,0.00234439
24051,38.2052,40.0298,-33.4759,0.00245397
24053,38.0954,39.92,-35.2089,0.00224873
24056,37.9521,39.7767,-37.4372,0.0023281
24058,37.8523,39.6769,-40.8232,0.00242468
24060,37.77,39.5946,-44.1891,0.00231647
24063,37.6917,39.5164,-46.7899,0.00247392
24065,37.5755,39.4001,-49.006,0.0024158
24068,37.4658,39.2904,-51.2449,0.00234506
24070,37.3582,39.1828,-53.3029,0.00241722
24072,37.2211,39.0457,-55.2685,0.00223777
24074,37.0715,38.8961,-57.3391,0.00227422
24077,36.9528,38.7774,-59.9112,0.00270429
24080,36.8248,38.6494,-62.5934,0.00260821
24082,36.6792,38.5038,-64.493,0.00229464
24084,36.5127,38.3373,-66.0518,0.00235022
24087,36.3366,38.1612,-68.1759,0.00239626
24089,36.1542,37.9788,-70.7507,0.00234318
24091,35.9698,37.7944,-73.507,0.00234105
24094,35.7812,37.6058,-76.4226,0.00252705
24096,35.585,37.4096,-79.6586,0.00233106
24099,35.3787,37.2033,-82.454,0.00238097
24101,35.1704,36.9951,-85.5189,0.00219248
24103,34.9507,36.7753,-88.3322,0.00220156
24105,34.7295,36.5541,-91.511,0.00214998
24107,34.5176,36.3422,-94.7751,0.00216923
24110,34.2864,36.111,-98.011,0.00224194
24112,34.0441,35.8687,-101.499,0.00217648
24114,33.7962,35.6208,-104.933,0.0021544
24116,33.5485,35.3732,-108.458,0.00213227
24119,33.272,35.0967,-111.965,0.00278562
24121,33.0114,34.836,-117.075,0.0022066
24123,32.7485,34.5731,-119.704,0.0021579
24126,32.4721,34.2967,-122.336,0.00224664
24128,32.2004,34.025,-125.35,0.00213361
24130,31.9148,33.7394,-128.054,0.00215944
24132,31.6241,33.4487,-131.03,0.00213852
24134,31.3284,33.153,-134.085,0.00214448
24136,31.0267,32.8513,-137.251,0.0021459
24139,30.7058,32.5304,-140.476,0.00223631
24141,30.389,32.2136,-144.091,0.00220665
24143,30.0528,31.8775,-147.439,0.00217165
24145,29.7141,31.5387,-150.85,0.00215136
24147,29.358,31.1826,-154.324,0.00225119
24150,28.9836,30.8082,-158.26,0.00230964
24152,28.6205,30.4451,-162.433,0.00215631
24154,28.2542,30.0788,-165.945,0.00215702
24156,27.8866,29.7112,-169.518,0.00214111
24158,27.507,29.3316,-173.011,0.00214582
24160,27.1204,28.945,-176.595,0.00214186
24163,26.7089,28.5335,-180.218,0.00219415
24165,26.2854,28.11,-184.265,0.00219119
24167,25.8649,27.6895,-188.459,0.00219294
24169,25.4241,27.2487,-192.592,0.00222252
24171,24.9807,26.8053,-196.925,0.0022191
24174,24.5394,26.364,-201.159,0.00219127
24176,24.0909,25.9156,-205.107,0.00220894
24178,23.5452,25.3698,-208.99,0.0025513
24181,23.0653,24.8899,-215.031,0.00219844
24183,22.5582,24.3828,-218.694,0.00227502
24185,22.0595,23.8841,-222.972,0.0022084
24187,21.5584,23.383,-226.904,0.00216436
24189,21.0606,22.8853,-230.743,0.00214415
24191,20.5507,22.3753,-234.512,0.00216348
24194,20.0441,21.8687,-238.436,0.00213898
24196,19.5072,21.3318,-242.147,0.00225314
24198,18.9732,20.7978,-246.405,0.00222327
24200,18.4394,20.264,-250.204,0.00214744
24202,17.9057,19.7303,-253.57,0.00213302
24204,17.3653,19.1899,-256.871,0.00212486
24207,16.8097,18.6343,-260.179,0.00213719
24209,16.2415,18.0661,-263.682,0.00217677
24211,15.6798,17.5044,-267.417,0.00212902
24213,15.111,16.9356,-270.796,0.00214944
24215,14.5322,16.3568,-274.205,0.00214007
24217,13.9679,15.7925,-277.551,0.00212277
24219,13.3765,15.2011,-280.531,0.00213211
24222,12.7901,14.6147,-283.674,0.00213807
24224,12.2132,14.0378,-286.706,0.00213982
24226,11.6324,13.457,-289.366,0.00212282
24228,11.042,12.8666,-291.685,0.00213561
24230,10.44,12.2646,-293.922,0.00214102
24232,9.80552,11.6301,-296.134,0.00222044
24235,9.17924,11.0039,-298.829,0.00219985
24237,8.55637,10.381,-301.178,0.00219956
24239,7.93463,9.75925,-303.237,0.00217527
24241,7.33214,9.15675,-304.96,0.00213873
24243,6.73291,8.55752,-306.155,0.00211223
24245,6.11327,7.93788,-307.027,0.00216877
24248,5.44727,7.27188,-308.091,0.00232535
24250,4.79804,6.62266,-309.829,0.00230143
24252,4.14284,5.96745,-310.814,0.00234935
24255,3.46721,5.29182,-311.443,0.00241089
24257,2.85945,4.68407,-311.87,0.00221956
24259,2.26779,4.0924,-310.643,0.00216436
24261,1.68891,3.51352,-308.939,0.00214773
24263,1.11615,2.94076,-306.935,0.00213465
24266,0.545031,2.36964,-304.714,0.00213994
24268,-0.0176076,1.80701,-302.379,0.00213348
24270,-0.599156,1.22546,-299.846,0.00219356
24272,-1.14761,0.677006,-297.469,0.00210103
24274,-1.7219,0.102711,-294.615,0.00223085
24276,-2.29755,-0.472938,-292.03,0.00224414
24279,-2.8944,-1.06978,-289.256,0.00231872
24281,-3.45175,-1.62713,-286.628,0.0022026
24283,-3.97281,-2.14819,-283.373,0.00215577
24285,-4.48585,-2.66124,-279.62,0.0021284
24287,-5.01989,-3.19528,-275.645,0.0021926
24290,-5.60689,-3.78228,-271.891,0.00237614
24292,-6.13154,-4.30692,-268.853,0.00219735
24294,-6.63956,-4.81495,-265.037,0.00215348
24296,-7.12944,-5.30483,-261.113,0.00214077
24299,-7.63759,-5.81298,-257.049,0.00219756
24301,-8.11122,-6.28661,-253.204,0.00219452
24303,-8.62583,-6.80122,-248.918,0.00216656
24305,-9.08064,-7.25603,-245.15,0.00213157
24307,-9.54426,-7.71964,-241.02,0.00212569
24309,-9.99836,-8.17374,-236.958,0.00212015
24311,-10.4538,-8.62914,-232.921,0.00212911
24314,-10.8936,-9.06902,-229.021,0.00213194
24316,-11.3206,-9.49601,-225.052,0.00213594
24318,-11.7646,-9.94001,-220.919,0.00218681
24320,-12.1913,-10.3667,-216.947,0.00213419
24322,-12.6038,-10.7792,-212.922,0.00213327
24324,-13.0049,-11.1803,-208.846,0.00212977
24326,-13.4205,-11.5958,-204.667,0.00221285
24329,-13.8104,-11.9857,-200.611,0.00217765
24331,-14.2125,-12.3879,-196.27,0.0022361
24333,-14.5881,-12.7635,-191.995,0.00216298
24335,-14.9489,-13.1243,-187.512,0.00215536
24337,-15.2942,-13.4696,-182.894,0.00214407
24339,-15.6341,-13.8095,-178.095,0.00213006
24342,-15.9613,-14.1367,-173.257,0.00213469
24344,-16.2923,-14.4677,-168.328,0.00214015
24346,-16.6139,-14.7893,-163.516,0.00214073
24348,-16.9309,-15.1063,-158.773,0.00212544
24350,-17.2445,-15.4199,-154.18,0.00214444
24352,-17.5516,-15.727,-149.749,0.00214777
24354,-17.854,-16.0293,-145.446,0.00218456
24357,-18.1341,-16.3095,-141.22,0.00209898
24359,-18.4545,-16.6299,-136.965,0.00221302
24361,-18.7318,-16.9072,-133.322,0.00212865
24363,-19.0501,-17.2255,-129.602,0.00228914
24365,-19.3583,-17.5337,-126.455,0.00228468
24368,-19.6519,-17.8273,-123.522,0.00222827
24370,-19.9481,-18.1235,-120.686,0.00225485
24372,-20.2286,-18.404,-118.115,0.00222265
24374,-20.4896,-18.665,-115.578,0.0021886
24377,-20.7312,-18.9066,-112.92,0.00213027
24379,-20.9643,-19.1397,-110.075,0.0021364
24381,-21.2177,-19.3931,-107.104,0.00218402
24383,-21.4395,-19.6149,-104.4,0.00213661
24385,-21.7137,-19.8891,-101.499,0.00228093
24387,-21.9356,-20.111,-99.2945,0.00216702
24390,-22.155,-20.3304,-96.8015,0.00214773
24392,-22.3695,-20.5449,-94.2942,0.00214636
24394,-22.5762,-20.7516,-91.8043,0.00212877
24396,-22.7778,-20.9532,-89.3132,0.00213669
24398,-22.9711,-21.1465,-86.8317,0.00213569
24400,-23.1709,-21.3463,-84.3073,0.00213998
24403,-23.3881,-21.5635,-81.9405,0.00224781
24405,-23.7049,-21.8803,-79.956,0.002581
24407,-23.9417,-22.1171,-79.9353,0.00231322
24410,-24.1125,-22.2879,-79.4429,0.00211215
24412,-24.2985,-22.4739,-78.1175,0.00217744
24414,-24.4969,-22.6723,-76.7118,0.00218069
24416,-24.7037,-22.8791,-75.4447,0.00226185
24418,-24.8899,-23.0653,-74.4343,0.00218919
24420,-25.0665,-23.2419,-73.2697,0.00213836
24423,-25.2385,-23.4139,-72.0014,0.00213802
24425,-25.4332,-23.6085,-70.6872,0.00223039
24427,-25.6033,-23.7787,-69.718,0.00214265
24429,-25.7628,-23.9382,-68.6027,0.00212257
24431,-25.9255,-24.1009,-67.3584,0.00210915
24433,-26.1269,-24.3022,-66.1464,0.00228168
24436,-26.3199,-24.4953,-65.5866,0.00225785
24438,-26.5443,-24.7197,-65.2488,0.00234093
24440,-26.7522,-24.9276,-65.6803,0.00230452
24443,-26.9769,-25.1522,-66.2695,0.00233268
24445,-27.1973,-25.3727,-67.3415,0.00234839
24448,-27.4577,-25.633,-68.6409,0.00245722
24450,-27.6987,-25.8741,-70.8618,0.00242205
24452,-27.9246,-26.1,-73.0737,0.00236339
24455,-28.1576,-26.333,-74.9953,0.0023746
24457,-28.3415,-26.5169,-76.9475,0.00223435
24459,-28.5399,-26.7152,-77.9181,0.00228289
24462,-28.7604,-26.9358,-78.7377,0.00233831
24464,-29.0573,-27.2326,-79.749,0.0026205
24467,-29.4264,-27.6018,-82.4023,0.00292469
24470,-29.7932,-27.9686,-87.4479,0.00275945
24472,-30.0392,-28.2146,-92.6051,0.00245542
24475,-30.3843,-28.5597,-95.3872,0.00274212
24477,-30.6141,-28.7894,-99.7819,0.00238897
24483,-31.7864,-29.9618,-101.574,0.00560957
24485,-31.9873,-30.1626,-143.734,0.00235268
24488,-32.27,-30.4454,-141.732,0.00261404
24490,-32.4373,-30.6127,-139.718,0.00224435
24493,-32.6091,-30.7845,-135.693,0.00225143
24495,-32.856,-31.0314,-130.876,0.00253134
24498,-33.2285,-31.4038,-126.364,0.00286445
24503,-34.3662,-32.5416,-124.268,0.00541733
24506,-34.5448,-32.7202,-154.006,0.00234818
24508,-34.7415,-32.9169,-149.336,0.00236826
24510,-34.9382,-33.1136,-143.722,0.00233106
24513,-35.1063,-33.2817,-137.666,0.00223077
24515,-35.3089,-33.4843,-131.237,0.00233939
24517,-35.5107,-33.6861,-124.943,0.0023016
24520,-35.7347,-33.9101,-119.064,0.00233206
24522,-36.0204,-34.1958,-113.936,0.00247517
24524,-36.2616,-34.437,-110.379,0.00240889
24527,-36.5125,-34.6879,-107.295,0.0023676
24529,-36.7583,-34.9337,-104.903,0.00234968
24532,-37.0052,-35.1806,-103.03,0.00233735
24534,-37.285,-35.4604,-101.632,0.00241684
24536,-37.5374,-35.7128,-101.195,0.00230689
24539,-37.834,-36.0093,-100.871,0.0024093
24541,-38.0983,-36.2737,-101.621,0.00230018
24543,-38.3656,-36.541,-102.32,0.00231668
24546,-38.6355,-36.8109,-103.259,0.00232227
24548,-38.9223,-37.0977,-104.359,0.00229289
24550,-39.2107,-37.3861,-105.813,0.00228218
24553,-39.6445,-37.8198,-107.573,0.00274512
24555,-39.9395,-38.1149,-112.926,0.00232806
24558,-40.2704,-38.4458,-115.748,0.00240389
24560,-40.5779,-38.7533,-119.005,0.00232122
24562,-40.8891,-39.0645,-121.709,0.00231414
24565,-41.192,-39.3674,-124.27,0.00229568
24567,-41.5549,-39.7302,-126.51,0.00246122
24569,-41.8702,-40.0456,-129.763,0.00230847
24572,-42.1768,-40.3522,-132.06,0.00228339
24574,-42.4912,-40.6665,-133.949,0.0023141
24576,-42.7878,-40.9632,-135.718,0.00225502
24578,-43.1013,-41.2767,-136.911,0.00228689
24581,-43.4509,-41.6263,-138.12,0.00240693
24583,-43.7737,-41.9491,-139.921,0.00229368
24586,-44.1248,-42.3002,-141.183,0.00237151
24588,-44.5235,-42.6989,-142.896,0.00253071
24590,-44.8254,-43.0008,-145.661,0.00229493
24593,-45.1875,-43.3629,-146.598,0.00238189
24595,-45.5321,-43.7074,-148.078,0.00230252
24597,-45.7791,-43.9545,-149.283,0.00227318
24600,-45.928,-44.1034,-148.807,0.00228098
24602,-46.0982,-44.2736,-145.515,0.00230331
24604,-46.3498,-44.5252,-140.564,0.0023291
24607,-46.6511,-44.8265,-135.878,0.00238609
24609,-46.8818,-45.0571,-132.281,0.00225693
24611,-47.086,-45.2614,-128.489,0.00226239
24614,-47.3432,-45.5186,-124.293,0.0023688
24616,-47.5752,-45.7506,-120.645,0.0022501
24618,-47.79,-45.9654,-117.187,0.00225464
24620,-47.9817,-46.1571,-113.732,0.00228427
